name,lat,lon
Dottignies,50.7370641078048,3.30593051029953
Eppe-Sauvage,50.1179750627314,4.17839654984668
DURBUY,50.3526875025289,5.45549816372259
DAVERDISSE,50.0404715213607,5.12834165939739
Amougies,50.741108436752,3.49612522501325
Aiseau,50.4049997698804,4.58715293745817
Athus,49.5655113794726,5.83080789458289
Amberloup,50.0356305815099,5.52639526365704
Ambresin,50.6268347109466,5.04407249910583
ATH,50.6335212063431,3.77783355381171
ANGLEUR (2 BIS),50.6114188430133,5.61202673290491
AMAY,50.5364770872078,5.3177713182546
Baillonville,50.2833636850276,5.34869744529101
Aublain,50.0607927815509,4.40160266133682
Beaumont,50.2295535438712,4.23338305621395
Auby-sur-Semois,49.810932961481,5.167336480985
BERGILERS Amont,50.719605929598,5.31705664763385
BELLEHEID,50.5082136054053,5.95994984084006
BERSILLIES-L'ABBAYE,50.2610527813596,4.14868313548264
Biesme-sous-Thuin,50.3198530930361,4.30644041085282
BIERGES,50.710582721989,4.60612935738496
BOUSSOIT,50.4613519141698,4.08660344045252
BEVERCE,50.4406196109308,6.04430742122036
BOUILLON,49.7924572080678,5.06369803628619
Wanze,50.542051268599,5.21765326852068
Wanlin,50.1588275201869,5.06006995083457
Weweler,50.1980612784065,6.15466314123565
WALCOURT (GARE),50.2598197801927,4.43659315208913
WALCOURT (SEUIL),50.2490728283921,4.4261600091169
WALCOURT-VOGENEE,50.2484154938751,4.44353110831028
WIHERIES,50.298913910057,4.17509237390395
WAULSORT,50.2078527027185,4.8496041126001
WARNANT,50.304477469792,4.82927327273955
Brugelette,50.5941072941492,3.85984854188656
Chantemelle,49.6559186538579,5.64871087790166
Brizy,50.1480880369537,5.84580157131514
Braine-le-Château,50.6801420375212,4.24618935172967
BRULY,49.9980653464837,4.51563591932548
CHAUDFONTAINE Pisc,50.5894603975804,5.65363749806279
CHAUDFONTAINE Pont,50.5883944752985,5.65326953312667
CHEVRON Pont,50.3964432141313,5.7574140862504
CHATELET,50.4074451630734,4.5194834054327
CHOOZ,50.092133299138,4.80652567200908
CHINY,49.7452242879419,5.35025874500371
Etalle,49.6757334358866,5.59988162411097
Eprave,50.1394211651844,5.16398290833778
Estaimpuis,50.697091254438,3.28050111304968
Erezée,50.2975243786484,5.54222078828098
EUPEN,50.6227754264789,6.03757624216869
EUPEN Bellmerin,50.6202015502658,6.05099192484594
Florival,50.7596305572752,4.64711097483199
Forrières,50.1320837171006,5.27850331317573
Gedinne,49.9813461956571,4.9348186202447
Falisolle,50.4241962916439,4.62560440240391
Foret,50.5867232771046,5.67580739519508
FOY,50.2920211511069,4.81893573492453
GENDRON,50.2113270423334,4.96281486720209
FELENNE,50.0428755126103,4.8443687487241
Ghoy,50.7195463526823,3.81611104035088
Gerpinnes (Hanzinne  aval),50.3378196652619,4.52898230009452
Gesves,50.3992996446478,5.03665379949431
Marbehan,49.7272267586673,5.53400894469937
Martelange,49.8337043400059,5.73926935709741
Marchin,50.4925252814476,5.25446666543287
Marche-en-Famenne,50.2668168602146,5.34691165269682
Marchin (bis),50.5027014500271,5.23917845545979
MALMEDY  Warchenne,50.4239065324628,6.03338469739167
MARIEMBOURG,50.0945091292349,4.52833035311158
Obourg,50.4688078198676,4.00635212254363
NISRAMONT,50.1398075641211,5.67322647155978
NISMES,50.0855478597689,4.55649808893709
Martilly,49.8056033519361,5.36257944292355
Monteneau,50.3589723412471,6.12120070646239
Modave,50.469730395768,5.266578053538
MARTINRIVE,50.4788933403951,5.63712368341341
MODAVE,50.4478510366644,5.28556690664971
MEMBRE Pont,49.8637673609492,4.90200999678931
Resteigne,50.0907260785366,5.17551185617744
Profondeville,50.3611963685071,4.8648196735136
Reuland,50.1965221352176,6.15066871880674
Rensiwé,50.1349539051743,5.72456224082782
Rebecq,50.6630040481969,4.13245840881994
POLLEUR,50.536759825471,5.879244999171
REULAND,50.1882579336064,6.15180238357024
Onoz,50.4833881428119,4.66716917882654
Opont,49.9618782850091,5.1231637149597
Ouren,50.1419350217663,6.14181425505029
Olloy-sur-Viroin,50.0744313125907,4.59839191347568
ORTHO,50.1067917706187,5.64645838373409
Romedenne,50.1650542037902,4.7117812788986
Saint-Martin,50.505709411986,4.64980146228183
Ruette,49.5523215422849,5.59571172138279
Ronquières,50.6095888926416,4.22276329365557
Rochefort,50.1580940199611,5.22458587168085
RONQUIERES,50.6059234827651,4.22480885387823
Sippenaeken,50.750476138336,5.94075456142575
Spixhe,50.5211704533669,5.82036877251458
Sprimont,50.0367553171708,5.54760069743014
Spontin,50.3178486810868,5.02469602672326
SOLRE,50.3091915659649,4.14117485489768
Saint-Rémy-Geest,50.7438920392543,4.87204267566791
SAUHEID,50.5966239535568,5.5911684943194
SALZINNES Ronet,50.4599544812943,4.83291275354829
SAINTE-MARIE,49.6848851323871,5.56361171961019
SCHOENBERG,50.2892765219077,6.26346725492582
Steenkerque,50.6403347155446,4.06739826403833
Suxy,49.7697838553042,5.39594831109723
TABREUX,50.4379714902009,5.53511135031513
STAVELOT,50.3779667667339,5.88483537967308
TAILFER,50.3937018869131,4.88039357648777
STRAIMONT,49.7930305219234,5.38138935832895
Tintigny,49.696572855754,5.51812959333223
Thioux,50.3870059898828,5.99175080797662
Theux,50.5381251156651,5.81056109971605
Thy-le-Château,50.2828236865707,4.42513485818542
Thuin,50.3377401079343,4.28558512707619
Thon,50.4615110879319,4.99874272845155
TARGNON,50.4134354089847,5.77597957328469
TINTIGNY,49.687104683569,5.51812528716196
Yvoir,50.3339135760749,4.89849883784928
Wyompont,50.0854105487081,5.57190249362
Willerzie,50.0024121433176,4.81640262750033
Yves-Gomzée,50.2375642542197,4.53694204599907
WIRTZFELD,50.4254557714781,6.25891471222233
YVOIR,50.3386247294069,4.91207953482401
Machelen_Leie,50.9761639541252,3.50350061937995
Eppegem_Zenne,50.9605215675057,4.45565127631139
Erembodegem_Dender,50.9200786511952,4.06002871846776
Melle tij_Zeeschelde,51.0043253963764,3.80534724074931
Deinze_Leie,50.981891874827,3.53357211241346
Menen Ropswalle_Leie,50.785460798534,3.10738816895926
Keiem_Ijzer,51.0843386236699,2.85274773633261
Overboelare_Dender,50.7620116683951,3.86733483005445
Vilvoorde Sluisstraat_Zenne,50.9176726362496,4.4205596749182
Merendree_Afleidingskl Leie,51.0899074227115,3.56287609346259
Aarschot Afwaarts_Demer,50.9876514488363,4.82232337085118
Zichem_Demer,51.0025986121973,4.99157972958855
Helkijn_Bovenschelde,50.7286988247255,3.38788014170151
Oostkamp_Kl Gent-Oostende,51.1583447280088,3.26405350323317
Mendonk_Moervaart,51.1488903498375,3.82494273744414
Grobbendonk Troon_Kleine Nete,51.1887369271052,4.74236404327005
Dendermonde_Dender,51.0378155132949,4.07704992952038
Damme_Leopoldkl,51.2614920132062,3.30960538093213
Hulshout_Grote Nete,51.0618504955415,4.78778097430423
Geel-Zammel_Grote Nete,51.0917611957756,4.94610627193861
Varsenare_Kl Gent-Oostende,51.2085876631042,3.12554729443742
Roesbrugge_Ijzer,50.9201498250921,2.62306717051891
Hasselt_Demer,50.93807077305138,5.346531632998825
Kasterlee,51.21029796600846,4.936799652159086
Hasselt,50.96084801016628,5.268201764350106
Oostvleteren_Poperingevaart,50.91342278544826,2.740715491046123
Sint-Pieters-Leeuw_Zuunbeek,50.77844062107208,4.21186328740738
Nerem_Jeker,50.76840501733341,5.519639213788386
Langemark_Martjevaart,50.91908182371857,2.890628773829795
Ransberg_Velpe,50.89094033651559,5.021138921694696
Budingen_Gete,50.86321922437732,5.106949285079968
Mere_Molenbeek,50.92331889865253,3.96689419479605
Huizingen_Zenne,50.75357460459841,4.2590936113121
Hasselt_Demer,50.9315276462054,5.376113871473162
Loppem_Kerkebeek,51.157318674041,3.187725591412371
Halen_Gete,50.94831729047483,5.119617569987919
Merkem_Martjevaart,50.93122339433107,2.887343968299596
Geel_Grote Nete,51.09157369561728,4.945847019787489
Sint-Michiels_Kerkebeek,51.17581577796248,3.210053942493722
Wilsele_Dijle,50.9252606469659,4.7063826186718
Nederzwalm_Zwalmbeek,50.88541834624587,3.686130099317326
Kanne_Jeker,50.816902827666,5.66978876722395
Moorsele_Heulebeek,50.8500912412946,3.138249038777942
Meerhout_Grote Nete,51.13847288223327,5.078610611796754
Oostrozebeke_Mandel,50.94262907125425,3.372612595562544
Spalbeek_Herk,50.92742297343144,5.220049911805175
Oorbeek_Grote Gete,50.78923179238772,4.919131388960743
Heule_Heulebeek,50.8438233289046,3.23354061960327
Lot_Zenne,50.76569220179697,4.279775129451005
Lummen_Zwartebeek,50.99580621518872,5.147758700879928
Sint-Joris-Weert_Dijle,50.80289998164054,4.642501713574058
Molenstede_Demer,50.99126722052034,5.04136730087717
Tongeren,50.73857420071926,5.415268951850529
Geel_Grote Nete,51.14478675259816,5.003909978404518
Moelingen_Berwijn,50.7567461502784,5.71331416796086
Etikhove_Molenbeek,50.8260145913424,3.61160845853722
Gistel_Moerdijkvaart,51.15889697442464,2.997615221639473
Herentals_KleineNete_Nederrij,51.18549250300273,4.837851119245561
Kasterlee_Wamp,51.24642400210256,5.008748265551445
Reninge_Kemmelbeek,50.92287013183257,2.825129902359957
Kortemark_Handzamevaart,51.02602471740469,3.023786727226096
Viane_Mark,50.74133825915049,3.891852475717929
Turnhout_De_Aa_Veedijk,51.29099239670791,4.910992880990286
